1444	4.000000e-01	2.000000e+00	-6.157115e-04	
1445	4.100000e-01	2.000000e+00	-6.279328e-04	
1446	4.200000e-01	2.000000e+00	-6.400070e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1447	4.300000e-01	2.000000e+00	-6.519348e-04	
1448	4.400000e-01	2.000000e+00	-6.637165e-04	
1449	4.500000e-01	2.000000e+00	-6.753527e-04	
1450	4.600000e-01	2.000000e+00	-6.868440e-04	
1451	4.700000e-01	2.000000e+00	-6.981908e-04	
1452	4.800000e-01	2.000000e+00	-7.093937e-04	
1453	4.900000e-01	2.000000e+00	-7.204532e-04	
1454	5.000000e-01	2.000000e+00	-7.313698e-04	
1455	5.100000e-01	2.000000e+00	-7.421439e-04	
1456	5.200000e-01	2.000000e+00	-7.527762e-04	
1457	5.300000e-01	2.000000e+00	-7.632671e-04	
1458	5.400000e-01	2.000000e+00	-7.736171e-04	
1459	5.500000e-01	2.000000e+00	-7.838268e-04	
1460	5.600000e-01	2.000000e+00	-7.938966e-04	
1461	5.700000e-01	2.000000e+00	-8.038271e-04	
1462	5.800000e-01	2.000000e+00	-8.136187e-04	
1463	5.900000e-01	2.000000e+00	-8.232720e-04	
1464	6.000000e-01	2.000000e+00	-8.327875e-04	
1465	6.100000e-01	2.000000e+00	-8.421656e-04	
1466	6.200000e-01	2.000000e+00	-8.514070e-04	
1467	6.300000e-01	2.000000e+00	-8.605120e-04	
1468	6.400000e-01	2.000000e+00	-8.694812e-04	
1469	6.500000e-01	2.000000e+00	-8.783151e-04	
1470	6.600000e-01	2.000000e+00	-8.870143e-04	
1471	6.700000e-01	2.000000e+00	-8.955792e-04	
1472	6.800000e-01	2.000000e+00	-9.040104e-04	
1473	6.900000e-01	2.000000e+00	-9.123084e-04	
1474	7.000000e-01	2.000000e+00	-9.204736e-04	
1475	7.100000e-01	2.000000e+00	-9.285068e-04	
1476	7.200000e-01	2.000000e+00	-9.364083e-04	
1477	7.300000e-01	2.000000e+00	-9.441787e-04	
1478	7.400000e-01	2.000000e+00	-9.518186e-04	
1479	7.500000e-01	2.000000e+00	-9.593286e-04	
1480	7.600000e-01	2.000000e+00	-9.667092e-04	
1481	7.700000e-01	2.000000e+00	-9.739611e-04	
1482	7.800000e-01	2.000000e+00	-9.810847e-04	
1483	7.900000e-01	2.000000e+00	-9.880807e-04	
1484	8.000000e-01	2.000000e+00	-9.949499e-04	
1485	8.100000e-01	2.000000e+00	-1.001693e-03	
1486	8.200000e-01	2.000000e+00	-1.008310e-03	
1487	8.300000e-01	2.000000e+00	-1.014802e-03	
1488	8.400000e-01	2.000000e+00	-1.021171e-03	
1489	8.500000e-01	2.000000e+00	-1.027415e-03	
1490	8.600000e-01	2.000000e+00	-1.033538e-03	
1491	8.700000e-01	2.000000e+00	-1.039538e-03	
1492	8.800000e-01	2.000000e+00	-1.045418e-03	
1493	8.900000e-01	2.000000e+00	-1.051178e-03	
1494	9.000000e-01	2.000000e+00	-1.056820e-03	
1495	9.100000e-01	2.000000e+00	-1.062344e-03	
1496	9.200000e-01	2.000000e+00	-1.067752e-03	
1497	9.300000e-01	2.000000e+00	-1.073044e-03	
1498	9.400000e-01	2.000000e+00	-1.078224e-03	
1499	9.500000e-01	2.000000e+00	-1.083292e-03	
1500	9.600000e-01	2.000000e+00	-1.088249e-03	
1501	9.700000e-01	2.000000e+00	-1.093099e-03	
1502	9.800000e-01	2.000000e+00	-1.097843e-03	
1503	9.900000e-01	2.000000e+00	-1.102483e-03	
1504	1.000000e+00	2.000000e+00	-1.107022e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1505	1.010000e+00	2.000000e+00	-1.111463e-03	
1506	1.020000e+00	2.000000e+00	-1.115809e-03	
1507	1.030000e+00	2.000000e+00	-1.120062e-03	
1508	1.040000e+00	2.000000e+00	-1.124226e-03	
1509	1.050000e+00	2.000000e+00	-1.128305e-03	
1510	1.060000e+00	2.000000e+00	-1.132302e-03	
1511	1.070000e+00	2.000000e+00	-1.136220e-03	
1512	1.080000e+00	2.000000e+00	-1.140064e-03	
1513	1.090000e+00	2.000000e+00	-1.143836e-03	
1514	1.100000e+00	2.000000e+00	-1.147541e-03	
1515	1.110000e+00	2.000000e+00	-1.151182e-03	
1516	1.120000e+00	2.000000e+00	-1.154762e-03	
1517	1.130000e+00	2.000000e+00	-1.158285e-03	
1518	1.140000e+00	2.000000e+00	-1.161754e-03	
1519	1.150000e+00	2.000000e+00	-1.165170e-03	
1520	1.160000e+00	2.000000e+00	-1.168538e-03	
1521	1.170000e+00	2.000000e+00	-1.171859e-03	
1522	1.180000e+00	2.000000e+00	-1.175136e-03	
1523	1.190000e+00	2.000000e+00	-1.178370e-03	
1524	1.200000e+00	2.000000e+00	-1.181563e-03	
1525	1.210000e+00	2.000000e+00	-1.184717e-03	
1526	1.220000e+00	2.000000e+00	-1.187834e-03	
1527	1.230000e+00	2.000000e+00	-1.190915e-03	
1528	1.240000e+00	2.000000e+00	-1.193961e-03	
1529	1.250000e+00	2.000000e+00	-1.196972e-03	
1530	1.260000e+00	2.000000e+00	-1.199951e-03	
1531	1.270000e+00	2.000000e+00	-1.202898e-03	
1532	1.280000e+00	2.000000e+00	-1.205815e-03	
1533	1.290000e+00	2.000000e+00	-1.208700e-03	
1534	1.300000e+00	2.000000e+00	-1.211557e-03	
1535	1.310000e+00	2.000000e+00	-1.214384e-03	
1536	1.320000e+00	2.000000e+00	-1.217184e-03	
1537	1.330000e+00	2.000000e+00	-1.219956e-03	
1538	1.340000e+00	2.000000e+00	-1.222701e-03	
1539	1.350000e+00	2.000000e+00	-1.225419e-03	
1540	1.360000e+00	2.000000e+00	-1.228112e-03	
1541	1.370000e+00	2.000000e+00	-1.230780e-03	
1542	1.380000e+00	2.000000e+00	-1.233423e-03	
1543	1.390000e+00	2.000000e+00	-1.236042e-03	
1544	1.400000e+00	2.000000e+00	-1.238637e-03	
1545	1.410000e+00	2.000000e+00	-1.241208e-03	
1546	1.420000e+00	2.000000e+00	-1.243757e-03	
1547	1.430000e+00	2.000000e+00	-1.246283e-03	
1548	1.440000e+00	2.000000e+00	-1.248787e-03	
1549	1.450000e+00	2.000000e+00	-1.251269e-03	
1550	1.460000e+00	2.000000e+00	-1.253731e-03	
1551	1.470000e+00	2.000000e+00	-1.256171e-03	
1552	1.480000e+00	2.000000e+00	-1.258591e-03	
1553	1.490000e+00	2.000000e+00	-1.260991e-03	
1554	1.500000e+00	2.000000e+00	-1.263371e-03	
1555	1.510000e+00	2.000000e+00	-1.265732e-03	
1556	1.520000e+00	2.000000e+00	-1.268074e-03	
1557	1.530000e+00	2.000000e+00	-1.270397e-03	
1558	1.540000e+00	2.000000e+00	-1.272702e-03	
1559	1.550000e+00	2.000000e+00	-1.274988e-03	
1560	1.560000e+00	2.000000e+00	-1.277258e-03	
1561	1.570000e+00	2.000000e+00	-1.279509e-03	
1562	1.580000e+00	2.000000e+00	-1.281744e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1563	1.590000e+00	2.000000e+00	-1.283962e-03	
1564	1.600000e+00	2.000000e+00	-1.286164e-03	
1565	1.610000e+00	2.000000e+00	-1.288349e-03	
1566	1.620000e+00	2.000000e+00	-1.290519e-03	
1567	1.630000e+00	2.000000e+00	-1.292673e-03	
1568	1.640000e+00	2.000000e+00	-1.294811e-03	
1569	1.650000e+00	2.000000e+00	-1.296935e-03	
1570	1.660000e+00	2.000000e+00	-1.299044e-03	
1571	1.670000e+00	2.000000e+00	-1.301138e-03	
1572	1.680000e+00	2.000000e+00	-1.303218e-03	
1573	1.690000e+00	2.000000e+00	-1.305284e-03	
1574	1.700000e+00	2.000000e+00	-1.307336e-03	
1575	1.710000e+00	2.000000e+00	-1.309375e-03	
1576	1.720000e+00	2.000000e+00	-1.311400e-03	
1577	1.730000e+00	2.000000e+00	-1.313412e-03	
1578	1.740000e+00	2.000000e+00	-1.315412e-03	
1579	1.750000e+00	2.000000e+00	-1.317398e-03	
1580	1.760000e+00	2.000000e+00	-1.319372e-03	
1581	1.770000e+00	2.000000e+00	-1.321334e-03	
1582	1.780000e+00	2.000000e+00	-1.323284e-03	
1583	1.790000e+00	2.000000e+00	-1.325222e-03	
1584	1.800000e+00	2.000000e+00	-1.327149e-03	
1585	1.810000e+00	2.000000e+00	-1.329063e-03	
1586	1.820000e+00	2.000000e+00	-1.330967e-03	
1587	1.830000e+00	2.000000e+00	-1.332860e-03	
1588	1.840000e+00	2.000000e+00	-1.334741e-03	
1589	1.850000e+00	2.000000e+00	-1.336612e-03	
1590	1.860000e+00	2.000000e+00	-1.338473e-03	
1591	1.870000e+00	2.000000e+00	-1.340323e-03	
1592	1.880000e+00	2.000000e+00	-1.342162e-03	
1593	1.890000e+00	2.000000e+00	-1.343992e-03	
1594	1.900000e+00	2.000000e+00	-1.345812e-03	
1595	1.910000e+00	2.000000e+00	-1.347622e-03	
1596	1.920000e+00	2.000000e+00	-1.349423e-03	
1597	1.930000e+00	2.000000e+00	-1.351214e-03	
1598	1.940000e+00	2.000000e+00	-1.352996e-03	
1599	1.950000e+00	2.000000e+00	-1.354768e-03	
1600	1.960000e+00	2.000000e+00	-1.356532e-03	
1601	1.970000e+00	2.000000e+00	-1.358287e-03	
1602	1.980000e+00	2.000000e+00	-1.360033e-03	
1603	1.990000e+00	2.000000e+00	-1.361770e-03	
1604	2.000000e+00	2.000000e+00	-1.363499e-03	
1605	2.010000e+00	2.000000e+00	-1.365220e-03	
1606	2.020000e+00	2.000000e+00	-1.366932e-03	
1607	2.030000e+00	2.000000e+00	-1.368637e-03	
1608	2.040000e+00	2.000000e+00	-1.370333e-03	
1609	2.050000e+00	2.000000e+00	-1.372022e-03	
1610	2.060000e+00	2.000000e+00	-1.373703e-03	
1611	2.070000e+00	2.000000e+00	-1.375376e-03	
1612	2.080000e+00	2.000000e+00	-1.377042e-03	
1613	2.090000e+00	2.000000e+00	-1.378700e-03	
1614	2.100000e+00	2.000000e+00	-1.380351e-03	
1615	2.110000e+00	2.000000e+00	-1.381995e-03	
1616	2.120000e+00	2.000000e+00	-1.383632e-03	
1617	2.130000e+00	2.000000e+00	-1.385262e-03	
1618	2.140000e+00	2.000000e+00	-1.386885e-03	
1619	2.150000e+00	2.000000e+00	-1.388502e-03	
1620	2.160000e+00	2.000000e+00	-1.390111e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1621	2.170000e+00	2.000000e+00	-1.391714e-03	
1622	2.180000e+00	2.000000e+00	-1.393311e-03	
1623	2.190000e+00	2.000000e+00	-1.394901e-03	
1624	2.200000e+00	2.000000e+00	-1.396485e-03	
1625	2.210000e+00	2.000000e+00	-1.398063e-03	
1626	2.220000e+00	2.000000e+00	-1.399635e-03	
1627	2.230000e+00	2.000000e+00	-1.401200e-03	
1628	2.240000e+00	2.000000e+00	-1.402760e-03	
1629	2.250000e+00	2.000000e+00	-1.404314e-03	
1630	2.260000e+00	2.000000e+00	-1.405862e-03	
1631	2.270000e+00	2.000000e+00	-1.407404e-03	
1632	2.280000e+00	2.000000e+00	-1.408941e-03	
1633	2.290000e+00	2.000000e+00	-1.410472e-03	
1634	2.300000e+00	2.000000e+00	-1.411997e-03	
1635	2.310000e+00	2.000000e+00	-1.413518e-03	
1636	2.320000e+00	2.000000e+00	-1.415033e-03	
1637	2.330000e+00	2.000000e+00	-1.416542e-03	
1638	2.340000e+00	2.000000e+00	-1.418047e-03	
1639	2.350000e+00	2.000000e+00	-1.419546e-03	
1640	2.360000e+00	2.000000e+00	-1.421041e-03	
1641	2.370000e+00	2.000000e+00	-1.422530e-03	
1642	2.380000e+00	2.000000e+00	-1.424014e-03	
1643	2.390000e+00	2.000000e+00	-1.425494e-03	
1644	2.400000e+00	2.000000e+00	-1.426969e-03	
1645	2.410000e+00	2.000000e+00	-1.428439e-03	
1646	2.420000e+00	2.000000e+00	-1.429905e-03	
1647	2.430000e+00	2.000000e+00	-1.431365e-03	
1648	2.440000e+00	2.000000e+00	-1.432822e-03	
1649	2.450000e+00	2.000000e+00	-1.434274e-03	
1650	2.460000e+00	2.000000e+00	-1.435721e-03	
1651	2.470000e+00	2.000000e+00	-1.437164e-03	
1652	2.480000e+00	2.000000e+00	-1.438603e-03	
1653	2.490000e+00	2.000000e+00	-1.440038e-03	
1654	2.500000e+00	2.000000e+00	-1.441468e-03	
1655	2.510000e+00	2.000000e+00	-1.442894e-03	
1656	2.520000e+00	2.000000e+00	-1.444316e-03	
1657	2.530000e+00	2.000000e+00	-1.445734e-03	
1658	2.540000e+00	2.000000e+00	-1.447149e-03	
1659	2.550000e+00	2.000000e+00	-1.448559e-03	
1660	2.560000e+00	2.000000e+00	-1.449965e-03	
1661	2.570000e+00	2.000000e+00	-1.451368e-03	
1662	2.580000e+00	2.000000e+00	-1.452766e-03	
1663	2.590000e+00	2.000000e+00	-1.454161e-03	
1664	2.600000e+00	2.000000e+00	-1.455552e-03	
1665	2.610000e+00	2.000000e+00	-1.456940e-03	
1666	2.620000e+00	2.000000e+00	-1.458324e-03	
1667	2.630000e+00	2.000000e+00	-1.459704e-03	
1668	2.640000e+00	2.000000e+00	-1.461081e-03	
1669	2.650000e+00	2.000000e+00	-1.462455e-03	
1670	2.660000e+00	2.000000e+00	-1.463825e-03	
1671	2.670000e+00	2.000000e+00	-1.465191e-03	
1672	2.680000e+00	2.000000e+00	-1.466555e-03	
1673	2.690000e+00	2.000000e+00	-1.467915e-03	
1674	2.700000e+00	2.000000e+00	-1.469271e-03	
1675	2.710000e+00	2.000000e+00	-1.470625e-03	
1676	2.720000e+00	2.000000e+00	-1.471975e-03	
1677	2.730000e+00	2.000000e+00	-1.473322e-03	
1678	2.740000e+00	2.000000e+00	-1.474666e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1679	2.750000e+00	2.000000e+00	-1.476007e-03	
1680	2.760000e+00	2.000000e+00	-1.477345e-03	
1681	2.770000e+00	2.000000e+00	-1.478680e-03	
1682	2.780000e+00	2.000000e+00	-1.480012e-03	
1683	2.790000e+00	2.000000e+00	-1.481341e-03	
1684	2.800000e+00	2.000000e+00	-1.482667e-03	
1685	2.810000e+00	2.000000e+00	-1.483990e-03	
1686	2.820000e+00	2.000000e+00	-1.485310e-03	
1687	2.830000e+00	2.000000e+00	-1.486628e-03	
1688	2.840000e+00	2.000000e+00	-1.487943e-03	
1689	2.850000e+00	2.000000e+00	-1.489255e-03	
1690	2.860000e+00	2.000000e+00	-1.490564e-03	
1691	2.870000e+00	2.000000e+00	-1.491871e-03	
1692	2.880000e+00	2.000000e+00	-1.493175e-03	
1693	2.890000e+00	2.000000e+00	-1.494477e-03	
1694	2.900000e+00	2.000000e+00	-1.495775e-03	
1695	2.910000e+00	2.000000e+00	-1.497072e-03	
1696	2.920000e+00	2.000000e+00	-1.498366e-03	
1697	2.930000e+00	2.000000e+00	-1.499657e-03	
1698	2.940000e+00	2.000000e+00	-1.500946e-03	
1699	2.950000e+00	2.000000e+00	-1.502232e-03	
1700	2.960000e+00	2.000000e+00	-1.503516e-03	
1701	2.970000e+00	2.000000e+00	-1.504798e-03	
1702	2.980000e+00	2.000000e+00	-1.506077e-03	
1703	2.990000e+00	2.000000e+00	-1.507354e-03	
1704	3.000000e+00	2.000000e+00	-1.508629e-03	
1705	3.010000e+00	2.000000e+00	-1.509901e-03	
1706	3.020000e+00	2.000000e+00	-1.511171e-03	
1707	3.030000e+00	2.000000e+00	-1.512439e-03	
1708	3.040000e+00	2.000000e+00	-1.513705e-03	
1709	3.050000e+00	2.000000e+00	-1.514968e-03	
1710	3.060000e+00	2.000000e+00	-1.516230e-03	
1711	3.070000e+00	2.000000e+00	-1.517489e-03	
1712	3.080000e+00	2.000000e+00	-1.518746e-03	
1713	3.090000e+00	2.000000e+00	-1.520001e-03	
1714	3.100000e+00	2.000000e+00	-1.521254e-03	
1715	3.110000e+00	2.000000e+00	-1.522505e-03	
1716	3.120000e+00	2.000000e+00	-1.523754e-03	
1717	3.130000e+00	2.000000e+00	-1.525001e-03	
1718	3.140000e+00	2.000000e+00	-1.526246e-03	
1719	3.150000e+00	2.000000e+00	-1.527489e-03	
1720	3.160000e+00	2.000000e+00	-1.528730e-03	
1721	3.170000e+00	2.000000e+00	-1.529969e-03	
1722	3.180000e+00	2.000000e+00	-1.531206e-03	
1723	3.190000e+00	2.000000e+00	-1.532441e-03	
1724	3.200000e+00	2.000000e+00	-1.533675e-03	
1725	3.210000e+00	2.000000e+00	-1.534907e-03	
1726	3.220000e+00	2.000000e+00	-1.536137e-03	
1727	3.230000e+00	2.000000e+00	-1.537365e-03	
1728	3.240000e+00	2.000000e+00	-1.538591e-03	
1729	3.250000e+00	2.000000e+00	-1.539816e-03	
1730	3.260000e+00	2.000000e+00	-1.541039e-03	
1731	3.270000e+00	2.000000e+00	-1.542260e-03	
1732	3.280000e+00	2.000000e+00	-1.543479e-03	
1733	3.290000e+00	2.000000e+00	-1.544697e-03	
1734	3.300000e+00	2.000000e+00	-1.545913e-03	
1735	3.310000e+00	2.000000e+00	-1.547128e-03	
1736	3.320000e+00	2.000000e+00	-1.548341e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1737	3.330000e+00	2.000000e+00	-1.549552e-03	
1738	3.340000e+00	2.000000e+00	-1.550762e-03	
1739	3.350000e+00	2.000000e+00	-1.551970e-03	
1740	3.360000e+00	2.000000e+00	-1.553176e-03	
1741	3.370000e+00	2.000000e+00	-1.554381e-03	
1742	3.380000e+00	2.000000e+00	-1.555585e-03	
1743	3.390000e+00	2.000000e+00	-1.556787e-03	
1744	3.400000e+00	2.000000e+00	-1.557987e-03	
1745	3.410000e+00	2.000000e+00	-1.559186e-03	
1746	3.420000e+00	2.000000e+00	-1.560384e-03	
1747	3.430000e+00	2.000000e+00	-1.561580e-03	
1748	3.440000e+00	2.000000e+00	-1.562774e-03	
1749	3.450000e+00	2.000000e+00	-1.563968e-03	
1750	3.460000e+00	2.000000e+00	-1.565160e-03	
1751	3.470000e+00	2.000000e+00	-1.566350e-03	
1752	3.480000e+00	2.000000e+00	-1.567539e-03	
1753	3.490000e+00	2.000000e+00	-1.568727e-03	
1754	3.500000e+00	2.000000e+00	-1.569913e-03	
1755	0.000000e+00	2.500000e+00	0.000000e+00	
1756	1.000000e-02	2.500000e+00	-1.982817e-05	
1757	2.000000e-02	2.500000e+00	-3.951140e-05	
1758	3.000000e-02	2.500000e+00	-5.905013e-05	
1759	4.000000e-02	2.500000e+00	-7.844478e-05	
1760	5.000000e-02	2.500000e+00	-9.769581e-05	
1761	6.000000e-02	2.500000e+00	-1.168036e-04	
1762	7.000000e-02	2.500000e+00	-1.357687e-04	
1763	8.000000e-02	2.500000e+00	-1.545914e-04	
1764	9.000000e-02	2.500000e+00	-1.732722e-04	
1765	1.000000e-01	2.500000e+00	-1.918116e-04	
1766	1.100000e-01	2.500000e+00	-2.102099e-04	
1767	1.200000e-01	2.500000e+00	-2.284675e-04	
1768	1.300000e-01	2.500000e+00	-2.465849e-04	
1769	1.400000e-01	2.500000e+00	-2.645626e-04	
1770	1.500000e-01	2.500000e+00	-2.824009e-04	
1771	1.600000e-01	2.500000e+00	-3.001002e-04	
1772	1.700000e-01	2.500000e+00	-3.176610e-04	
1773	1.800000e-01	2.500000e+00	-3.350836e-04	
1774	1.900000e-01	2.500000e+00	-3.523686e-04	
1775	2.000000e-01	2.500000e+00	-3.695162e-04	
1776	2.100000e-01	2.500000e+00	-3.865270e-04	
1777	2.200000e-01	2.500000e+00	-4.034012e-04	
1778	2.300000e-01	2.500000e+00	-4.201394e-04	
1779	2.400000e-01	2.500000e+00	-4.367419e-04	
1780	2.500000e-01	2.500000e+00	-4.532091e-04	
1781	2.600000e-01	2.500000e+00	-4.695414e-04	
1782	2.700000e-01	2.500000e+00	-4.857393e-04	
1783	2.800000e-01	2.500000e+00	-5.018031e-04	
1784	2.900000e-01	2.500000e+00	-5.177332e-04	
1785	3.000000e-01	2.500000e+00	-5.335300e-04	
1786	3.100000e-01	2.500000e+00	-5.491940e-04	
1787	3.200000e-01	2.500000e+00	-5.647254e-04	
1788	3.300000e-01	2.500000e+00	-5.801247e-04	
1789	3.400000e-01	2.500000e+00	-5.953923e-04	
1790	3.500000e-01	2.500000e+00	-6.105286e-04	
1791	3.600000e-01	2.500000e+00	-6.255339e-04	
1792	3.700000e-01	2.500000e+00	-6.404087e-04	
1793	3.800000e-01	2.500000e+00	-6.551533e-04	
1794	3.900000e-01	2.500000e+00	-6.697681e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1795	4.000000e-01	2.500000e+00	-6.842534e-04	
1796	4.100000e-01	2.500000e+00	-6.986098e-04	
1797	4.200000e-01	2.500000e+00	-7.128374e-04	
1798	4.300000e-01	2.500000e+00	-7.269368e-04	
1799	4.400000e-01	2.500000e+00	-7.409083e-04	
1800	4.500000e-01	2.500000e+00	-7.547523e-04	
1801	4.600000e-01	2.500000e+00	-7.684690e-04	
1802	4.700000e-01	2.500000e+00	-7.820590e-04	
1803	4.800000e-01	2.500000e+00	-7.955226e-04	
1804	4.900000e-01	2.500000e+00	-8.088601e-04	
1805	5.000000e-01	2.500000e+00	-8.220720e-04	
1806	5.100000e-01	2.500000e+00	-8.351585e-04	
1807	5.200000e-01	2.500000e+00	-8.481201e-04	
1808	5.300000e-01	2.500000e+00	-8.609570e-04	
1809	5.400000e-01	2.500000e+00	-8.736698e-04	
1810	5.500000e-01	2.500000e+00	-8.862587e-04	
1811	5.600000e-01	2.500000e+00	-8.987241e-04	
1812	5.700000e-01	2.500000e+00	-9.110663e-04	
1813	5.800000e-01	2.500000e+00	-9.232858e-04	
1814	5.900000e-01	2.500000e+00	-9.353828e-04	
1815	6.000000e-01	2.500000e+00	-9.473577e-04	
1816	6.100000e-01	2.500000e+00	-9.592109e-04	
1817	6.200000e-01	2.500000e+00	-9.709428e-04	
1818	6.300000e-01	2.500000e+00	-9.825536e-04	
1819	6.400000e-01	2.500000e+00	-9.940438e-04	
1820	6.500000e-01	2.500000e+00	-1.005414e-03	
1821	6.600000e-01	2.500000e+00	-1.016664e-03	
1822	6.700000e-01	2.500000e+00	-1.027794e-03	
1823	6.800000e-01	2.500000e+00	-1.038805e-03	
1824	6.900000e-01	2.500000e+00	-1.049697e-03	
1825	7.000000e-01	2.500000e+00	-1.060471e-03	
1826	7.100000e-01	2.500000e+00	-1.071126e-03	
1827	7.200000e-01	2.500000e+00	-1.081663e-03	
1828	7.300000e-01	2.500000e+00	-1.092083e-03	
1829	7.400000e-01	2.500000e+00	-1.102386e-03	
1830	7.500000e-01	2.500000e+00	-1.112572e-03	
1831	7.600000e-01	2.500000e+00	-1.122642e-03	
1832	7.700000e-01	2.500000e+00	-1.132595e-03	
1833	7.800000e-01	2.500000e+00	-1.142432e-03	
1834	7.900000e-01	2.500000e+00	-1.152154e-03	
1835	8.000000e-01	2.500000e+00	-1.161761e-03	
1836	8.100000e-01	2.500000e+00	-1.171254e-03	
1837	8.200000e-01	2.500000e+00	-1.180631e-03	
1838	8.300000e-01	2.500000e+00	-1.189895e-03	
1839	8.400000e-01	2.500000e+00	-1.199045e-03	
1840	8.500000e-01	2.500000e+00	-1.208081e-03	
1841	8.600000e-01	2.500000e+00	-1.217005e-03	
1842	8.700000e-01	2.500000e+00	-1.225816e-03	
1843	8.800000e-01	2.500000e+00	-1.234514e-03	
1844	8.900000e-01	2.500000e+00	-1.243101e-03	
1845	9.000000e-01	2.500000e+00	-1.251575e-03	
1846	9.100000e-01	2.500000e+00	-1.259939e-03	
1847	9.200000e-01	2.500000e+00	-1.268192e-03	
1848	9.300000e-01	2.500000e+00	-1.276334e-03	
1849	9.400000e-01	2.500000e+00	-1.284366e-03	
1850	9.500000e-01	2.500000e+00	-1.292288e-03	
1851	9.600000e-01	2.500000e+00	-1.300101e-03	
1852	9.700000e-01	2.500000e+00	-1.307804e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1853	9.800000e-01	2.500000e+00	-1.315399e-03	
1854	9.900000e-01	2.500000e+00	-1.322886e-03	
1855	1.000000e+00	2.500000e+00	-1.330265e-03	
1856	1.010000e+00	2.500000e+00	-1.337536e-03	
1857	1.020000e+00	2.500000e+00	-1.344700e-03	
1858	1.030000e+00	2.500000e+00	-1.351758e-03	
1859	1.040000e+00	2.500000e+00	-1.358710e-03	
1860	1.050000e+00	2.500000e+00	-1.365555e-03	
1861	1.060000e+00	2.500000e+00	-1.372296e-03	
1862	1.070000e+00	2.500000e+00	-1.378932e-03	
1863	1.080000e+00	2.500000e+00	-1.385464e-03	
1864	1.090000e+00	2.500000e+00	-1.391892e-03	
1865	1.100000e+00	2.500000e+00	-1.398216e-03	
1866	1.110000e+00	2.500000e+00	-1.404439e-03	
1867	1.120000e+00	2.500000e+00	-1.410560e-03	
1868	1.130000e+00	2.500000e+00	-1.416579e-03	
1869	1.140000e+00	2.500000e+00	-1.422498e-03	
1870	1.150000e+00	2.500000e+00	-1.428318e-03	
1871	1.160000e+00	2.500000e+00	-1.434038e-03	
1872	1.170000e+00	2.500000e+00	-1.439661e-03	
1873	1.180000e+00	2.500000e+00	-1.445187e-03	
1874	1.190000e+00	2.500000e+00	-1.450618e-03	
1875	1.200000e+00	2.500000e+00	-1.455954e-03	
1876	1.210000e+00	2.500000e+00	-1.461197e-03	
1877	1.220000e+00	2.500000e+00	-1.466348e-03	
1878	1.230000e+00	2.500000e+00	-1.471409e-03	
1879	1.240000e+00	2.500000e+00	-1.476382e-03	
1880	1.250000e+00	2.500000e+00	-1.481269e-03	
1881	1.260000e+00	2.500000e+00	-1.486070e-03	
1882	1.270000e+00	2.500000e+00	-1.490790e-03	
1883	1.280000e+00	2.500000e+00	-1.495429e-03	
1884	1.290000e+00	2.500000e+00	-1.499990e-03	
1885	1.300000e+00	2.500000e+00	-1.504477e-03	
1886	1.310000e+00	2.500000e+00	-1.508891e-03	
1887	1.320000e+00	2.500000e+00	-1.513235e-03	
1888	1.330000e+00	2.500000e+00	-1.517512e-03	
1889	1.340000e+00	2.500000e+00	-1.521725e-03	
1890	1.350000e+00	2.500000e+00	-1.525877e-03	
1891	1.360000e+00	2.500000e+00	-1.529970e-03	
1892	1.370000e+00	2.500000e+00	-1.534007e-03	
1893	1.380000e+00	2.500000e+00	-1.537992e-03	
1894	1.390000e+00	2.500000e+00	-1.541926e-03	
1895	1.400000e+00	2.500000e+00	-1.545812e-03	
1896	1.410000e+00	2.500000e+00	-1.549652e-03	
1897	1.420000e+00	2.500000e+00	-1.553449e-03	
1898	1.430000e+00	2.500000e+00	-1.557204e-03	
1899	1.440000e+00	2.500000e+00	-1.560919e-03	
1900	1.450000e+00	2.500000e+00	-1.564596e-03	
1901	1.460000e+00	2.500000e+00	-1.568236e-03	
1902	1.470000e+00	2.500000e+00	-1.571842e-03	
1903	1.480000e+00	2.500000e+00	-1.575413e-03	
1904	1.490000e+00	2.500000e+00	-1.578952e-03	
1905	1.500000e+00	2.500000e+00	-1.582459e-03	
1906	1.510000e+00	2.500000e+00	-1.585935e-03	
1907	1.520000e+00	2.500000e+00	-1.589381e-03	
1908	1.530000e+00	2.500000e+00	-1.592798e-03	
1909	1.540000e+00	2.500000e+00	-1.596186e-03	
1910	1.550000e+00	2.500000e+00	-1.599547e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1911	1.560000e+00	2.500000e+00	-1.602880e-03	
1912	1.570000e+00	2.500000e+00	-1.606186e-03	
1913	1.580000e+00	2.500000e+00	-1.609466e-03	
1914	1.590000e+00	2.500000e+00	-1.612720e-03	
